Image_ID,PredictionString
348,0.892129 108.47 72.27 107.19 78.14 0 0.808032 201.55 139.61 67.71 158.37 0 0.807939 248.57 185.61 108.20 88.20 0 0.806936 72.12 75.88 48.03 95.00 0 0.786485 97.47 50.13 90.40 52.69 0 0.754568 74.49 107.87 94.94 110.20 0 0.753245 240.60 120.30 125.42 89.73 0 0.753232 368.96 114.04 62.82 37.79 0 0.742228 252.02 250.98 110.58 88.01 0 0.728927 163.67 81.30 105.40 50.11 0 0.723687 79.61 163.73 152.77 185.93 0 0.710373 65.63 245.81 134.63 114.19 0 0.684056 125.13 134.20 103.77 64.85 0 0.645650 307.91 99.05 63.93 68.69 0 0.623491 389.87 225.05 75.10 41.22 0 0.606628 451.77 222.13 48.61 45.09 0 0.603905 212.16 72.93 72.60 40.32 0 0.598874 235.02 112.50 89.73 45.23 0 0.579009 484.67 210.80 42.12 76.99 0 0.568047 264.73 69.47 65.67 66.04 0 0.396752 454.11 178.86 47.47 75.63 0 0.168648 355.99 120.04 60.05 65.95 0 0.166869 476.19 264.57 38.06 33.68 0 0.148893 343.89 117.65 46.71 49.62 0 0.127273 106.45 136.40 121.46 115.49 0 0.112680 315.66 307.78 80.41 50.55 0 0.083619 537.97 285.45 98.70 68.41 0 0.079967 413.99 159.16 50.11 70.19 0 0.071214 318.50 103.91 77.30 48.87 0 0.057710 459.40 272.88 81.34 82.97 0 0.057309 77.81 179.76 95.67 80.24 0 0.051681 491.86 278.87 47.90 37.55 0 0.049505 251.92 91.78 85.73 59.43 0 0.042149 391.73 137.29 46.11 39.87 0 0.023871 465.48 149.46 101.20 130.54 0 0.022288 547.42 256.47 70.92 48.77 0 0.017655 320.07 93.35 61.23 45.56 0 0.016019 327.11 123.46 47.19 71.22 0 0.015645 371.82 140.81 53.37 48.75 0
349,0.896885 109.28 73.44 103.87 79.03 0 0.829554 252.42 192.10 107.79 85.84 0 0.815300 210.28 115.37 71.58 137.76 0 0.802202 71.24 75.52 48.49 95.45 0 0.786120 265.13 120.23 100.22 96.74 0 0.785074 160.82 82.23 109.99 55.42 0 0.773888 256.21 255.92 98.68 78.33 0 0.770345 73.74 109.79 93.43 129.84 0 0.756313 127.66 144.26 106.92 206.63 0 0.744651 98.16 50.66 89.91 53.37 0 0.722246 368.55 115.12 66.69 38.47 0 0.697417 301.40 99.56 72.63 69.03 0 0.658531 483.53 210.70 42.95 75.32 0 0.645852 408.17 224.44 61.31 39.34 0 0.593022 66.42 246.78 136.52 113.22 0 0.578033 268.75 73.53 63.19 58.54 0 0.577545 129.98 136.89 105.62 64.74 0 0.574231 208.39 71.61 85.28 46.42 0 0.471879 455.91 182.69 47.57 62.38 0 0.417170 73.68 137.01 157.62 149.91 0 0.410346 456.65 219.66 44.05 47.18 0 0.351734 479.51 265.28 40.58 33.99 0 0.291403 410.07 158.64 54.61 72.06 0 0.233628 360.31 127.72 62.78 64.27 0 0.110746 326.25 138.95 43.98 60.22 0 0.089752 228.63 107.19 97.64 43.20 0 0.063735 538.56 285.61 99.42 68.46 0 0.061824 313.74 304.66 75.62 53.16 0 0.053451 81.13 304.06 122.34 55.94 0 0.053359 322.19 98.28 70.47 54.33 0 0.052653 401.62 68.94 67.50 61.61 0 0.038270 375.97 133.91 62.34 40.49 0 0.033633 355.15 120.38 43.78 59.23 0 0.031841 264.11 94.34 75.41 59.94 0 0.027171 464.01 270.45 77.18 74.49 0 0.026129 217.09 76.27 112.55 68.98 0 0.025856 399.08 141.71 42.14 30.91 0 0.018628 491.37 277.41 48.75 37.20 0 0.016974 467.00 148.28 99.75 129.64 0 0.014796 410.69 152.85 52.80 45.67 0 0.010965 428.45 163.55 52.50 70.75 0
350,0.855352 230.42 179.32 124.88 96.77 0 0.834285 110.54 70.65 96.95 73.90 0 0.813998 71.29 73.88 47.56 96.66 0 0.807492 139.42 177.53 102.92 174.29 0 0.770623 73.44 109.81 90.41 142.73 0 0.769527 97.90 50.56 89.88 54.10 0 0.766252 210.42 89.44 63.33 120.78 0 0.764144 257.41 115.60 89.86 99.17 0 0.747985 254.44 255.99 110.51 77.96 0 0.727010 369.70 114.56 64.93 40.26 0 0.700475 308.00 98.88 74.63 55.25 0 0.685135 202.79 71.01 82.11 53.50 0 0.681951 67.26 244.28 135.06 115.72 0 0.665275 325.94 144.97 42.10 73.72 0 0.636929 98.41 112.79 121.44 140.48 0 0.620545 129.52 111.56 92.15 85.06 0 0.610930 481.11 207.40 45.21 78.49 0 0.577853 450.68 206.98 53.48 60.40 0 0.571193 409.45 226.32 45.49 36.54 0 0.547756 268.01 71.49 64.13 57.60 0 0.428932 163.02 81.94 74.42 43.09 0 0.327088 358.67 135.62 67.62 60.04 0 0.309302 268.70 87.72 62.09 67.52 0 0.212768 412.95 132.67 33.83 36.86 0 0.196236 313.45 321.53 74.99 36.27 0 0.163165 416.59 169.72 56.21 60.94 0 0.162030 432.71 145.26 45.68 63.63 0 0.120386 538.78 285.85 98.23 67.25 0 0.075963 477.31 263.53 42.12 35.76 0 0.050159 213.17 74.98 117.85 72.58 0 0.046105 403.18 70.83 67.75 55.89 0 0.024591 460.22 269.18 80.71 83.23 0 0.020803 356.00 128.41 42.18 43.28 0 0.017293 489.24 277.22 50.51 38.14 0 0.014007 279.32 100.77 81.63 52.99 0
351,0.867774 204.59 174.22 135.01 99.64 0 0.825784 257.68 256.74 102.42 77.25 0 0.820437 139.41 168.75 102.93 184.77 0 0.817795 109.79 70.65 101.86 74.39 0 0.813279 72.41 75.63 45.98 92.94 0 0.798415 215.97 96.30 63.72 98.34 0 0.774218 98.15 51.28 88.85 53.21 0 0.770466 73.43 110.39 91.23 136.55 0 0.764450 258.54 119.47 79.49 108.21 0 0.764082 127.35 124.46 94.63 71.05 0 0.749671 327.82 143.91 41.81 75.74 0 0.693262 66.19 246.31 130.60 113.69 0 0.666521 368.70 112.75 61.22 41.96 0 0.666177 307.94 97.24 81.15 52.43 0 0.635918 408.80 224.89 46.51 37.51 0 0.565147 428.67 149.48 48.61 59.47 0 0.538374 205.66 70.90 75.51 52.54 0 0.538334 261.58 73.78 72.28 70.54 0 0.512470 481.68 208.00 44.82 77.66 0 0.477433 182.36 80.28 72.10 45.54 0 0.471918 447.19 221.20 53.58 44.24 0 0.389968 315.43 321.50 68.37 36.25 0 0.338853 354.87 139.87 68.66 53.66 0 0.296503 266.55 98.64 62.79 56.04 0 0.201281 452.51 195.09 58.88 70.99 0 0.168650 73.80 123.55 154.58 140.97 0 0.142772 472.81 263.10 41.68 35.59 0 0.104505 161.92 81.62 51.54 46.58 0 0.096004 354.24 128.46 48.28 27.43 0 0.088637 539.34 285.83 96.69 67.30 0 0.082742 403.87 71.99 65.42 56.45 0 0.071560 417.60 171.72 48.45 59.21 0 0.035076 223.45 83.91 107.44 70.99 0 0.023844 451.55 268.07 89.57 67.75 0 0.020550 489.59 276.14 50.31 38.95 0 0.017849 279.89 142.32 71.36 54.35 0 0.014409 439.64 110.27 36.93 38.70 0 0.013283 469.37 265.09 66.46 42.00 0
352,0.864461 109.98 71.77 105.51 76.47 0 0.859318 214.30 175.38 128.70 98.20 0 0.833372 141.87 166.93 100.84 184.40 0 0.804512 71.18 75.21 48.50 96.85 0 0.803000 256.11 255.94 102.37 77.78 0 0.801722 220.47 102.18 54.66 90.64 0 0.762335 73.99 110.17 90.37 131.42 0 0.761325 97.91 51.31 88.20 52.66 0 0.692156 66.89 246.00 132.67 114.00 0 0.688110 304.97 97.19 83.09 50.67 0 0.676159 259.25 114.63 87.62 109.42 0 0.661225 373.43 113.83 53.75 41.53 0 0.659858 448.56 212.63 56.85 56.15 0 0.638517 328.49 146.19 41.99 72.48 0 0.630233 406.99 225.30 50.63 37.92 0 0.617322 170.00 79.26 94.96 48.14 0 0.588613 430.51 145.81 54.92 70.81 0 0.585652 127.39 129.73 93.65 99.94 0 0.575839 464.98 207.97 61.80 79.31 0 0.557864 273.86 72.96 57.80 59.09 0 0.512436 74.37 126.42 149.72 138.57 0 0.439146 208.58 72.73 76.52 41.84 0 0.372375 311.37 320.16 74.47 37.99 0 0.291400 361.60 136.10 63.33 54.72 0 0.270069 259.33 111.22 67.90 60.42 0 0.246212 537.92 285.10 98.60 69.06 0 0.237199 475.03 262.82 40.08 36.21 0 0.177660 353.26 125.83 48.37 28.98 0 0.091015 220.52 74.31 109.74 53.67 0 0.089464 423.25 172.43 41.39 59.34 0 0.025252 414.00 119.78 35.37 44.97 0 0.022146 280.13 106.43 78.22 44.20 0 0.018748 490.91 277.78 48.29 37.86 0 0.017452 468.42 270.11 72.26 77.40 0 0.011228 342.96 138.16 46.25 34.79 0
353,0.867882 220.99 193.41 124.36 84.18 0 0.833412 148.32 176.80 103.45 179.73 0 0.832769 216.86 100.47 60.86 105.44 0 0.825532 111.49 71.51 96.01 74.00 0 0.808591 71.75 72.51 46.81 95.83 0 0.746347 263.01 264.30 106.72 76.10 0 0.742071 65.15 241.95 118.58 118.05 0 0.740157 73.35 109.68 91.25 141.17 0 0.718850 97.86 50.99 89.07 54.10 0 0.717777 260.18 114.96 87.00 110.47 0 0.696837 374.10 115.27 62.57 41.91 0 0.695677 304.11 100.08 87.36 52.09 0 0.669608 126.56 125.27 98.26 115.63 0 0.656231 328.03 144.94 41.86 72.01 0 0.571006 450.10 220.59 49.91 48.47 0 0.549152 167.62 81.61 82.29 45.93 0 0.511401 482.40 207.99 44.31 79.16 0 0.466758 407.07 227.72 45.65 36.50 0 0.460947 207.51 70.97 74.34 51.11 0 0.446285 265.60 74.21 64.17 69.70 0 0.338069 433.24 141.78 46.98 67.15 0 0.244478 478.78 266.49 35.88 32.08 0 0.225792 362.26 135.05 72.51 58.17 0 0.132993 372.43 228.99 85.86 39.91 0 0.119176 227.95 85.13 102.09 68.07 0 0.102832 412.18 170.50 60.99 60.00 0 0.101801 450.67 200.21 73.32 72.35 0 0.083456 261.49 99.89 66.13 58.93 0 0.077772 201.62 75.79 106.80 61.18 0 0.067591 311.51 325.62 79.57 32.77 0 0.055707 538.21 286.70 100.00 67.13 0 0.043747 402.11 69.30 66.96 56.07 0 0.042857 164.12 94.53 83.16 75.27 0 0.037904 76.44 176.51 88.63 81.25 0 0.036735 274.17 137.83 79.82 63.26 0 0.025788 472.53 272.28 68.53 70.12 0 0.022367 75.09 307.33 115.33 52.67 0 0.017665 275.15 103.17 79.60 49.96 0 0.016944 491.32 278.31 48.25 37.44 0
354,0.872203 215.56 100.64 64.34 107.88 0 0.859000 145.09 179.98 124.77 177.51 0 0.848040 124.94 126.64 97.13 69.95 0 0.831523 218.13 196.78 125.32 80.22 0 0.828861 110.46 69.33 97.58 76.19 0 0.781936 69.79 75.41 47.57 96.60 0 0.745242 73.38 110.95 92.77 104.11 0 0.733513 239.71 268.79 117.02 66.66 0 0.730142 97.94 52.30 85.67 53.33 0 0.725835 260.33 116.63 81.24 112.18 0 0.701575 306.27 100.12 86.78 52.03 0 0.689941 372.11 115.08 65.33 44.51 0 0.606312 327.53 144.84 44.33 73.43 0 0.586218 162.02 81.65 86.73 49.96 0 0.573925 78.93 181.02 104.39 77.14 0 0.554954 309.79 303.70 78.89 55.30 0 0.550888 207.26 72.51 71.64 47.34 0 0.545632 267.51 75.94 65.15 70.31 0 0.543028 64.52 240.82 107.83 119.18 0 0.519001 428.90 139.88 51.16 70.98 0 0.411019 407.73 226.43 50.27 37.21 0 0.371193 474.59 205.95 52.03 80.80 0 0.358527 362.30 138.40 69.78 55.16 0 0.346689 448.26 221.66 54.28 46.73 0 0.291867 478.89 265.77 38.44 33.40 0 0.181536 265.53 104.49 61.90 51.58 0 0.149278 75.39 299.49 114.39 60.51 0 0.106330 405.35 72.93 61.42 54.82 0 0.098925 277.06 136.77 80.67 61.44 0 0.079967 225.43 84.97 105.08 68.46 0 0.062098 371.24 226.42 92.85 42.42 0 0.061111 451.97 193.68 59.71 72.02 0 0.035972 412.69 169.04 52.16 62.67 0 0.030302 201.36 76.57 106.14 65.02 0 0.019751 95.63 52.71 44.19 48.97 0 0.014490 471.65 271.26 69.38 80.42 0 0.013920 538.80 286.49 98.42 67.50 0 0.010998 106.69 141.30 107.52 122.53 0
355,0.861377 147.44 183.39 116.34 171.78 0 0.840283 196.01 111.85 89.46 106.27 0 0.823074 112.38 71.09 91.18 74.27 0 0.792858 70.20 75.12 47.77 95.26 0 0.786495 224.12 203.69 120.68 75.12 0 0.783639 122.58 133.09 92.13 61.70 0 0.771898 243.49 262.33 121.12 77.82 0 0.760028 64.89 244.25 123.01 115.75 0 0.742921 72.03 110.72 95.60 95.10 0 0.706451 98.02 51.49 86.83 52.66 0 0.672392 245.50 118.62 99.16 105.53 0 0.654475 172.74 79.98 96.18 54.04 0 0.636047 376.33 114.64 61.32 44.27 0 0.629408 75.18 180.23 109.88 77.59 0 0.589288 274.57 76.79 83.49 48.38 0 0.587322 326.18 143.56 46.12 73.05 0 0.564401 371.59 227.33 87.73 39.55 0 0.547573 449.53 220.20 49.40 47.80 0 0.544001 213.37 73.20 69.55 41.90 0 0.526100 480.88 206.83 45.20 81.91 0 0.511537 304.98 105.59 92.90 45.30 0 0.502167 236.66 112.94 90.18 44.09 0 0.379038 437.73 140.17 41.62 71.57 0 0.211535 358.65 141.47 70.24 53.26 0 0.164045 478.59 266.89 35.35 31.57 0 0.154343 403.10 67.08 62.80 56.37 0 0.058515 251.59 97.39 98.81 57.79 0 0.053224 277.45 85.19 100.75 65.49 0 0.038521 224.39 78.03 109.10 70.40 0 0.033605 439.89 108.37 34.22 36.28 0 0.029901 305.59 272.34 78.33 85.74 0 0.026159 165.46 80.08 53.51 51.44 0 0.021784 262.63 133.08 95.81 69.53 0 0.020451 409.61 166.65 53.38 63.03 0 0.016045 538.02 285.83 99.74 68.07 0 0.015536 464.41 272.90 76.78 81.40 0
356,0.871788 110.79 73.47 104.63 73.82 0 0.857346 203.79 123.22 93.73 126.30 0 0.830013 236.06 220.34 113.34 72.73 0 0.823969 124.86 130.73 99.58 65.70 0 0.815499 146.04 184.71 124.85 169.34 0 0.798066 70.87 75.19 47.53 95.41 0 0.783322 247.83 260.72 117.85 82.04 0 0.746945 249.40 118.64 93.33 121.39 0 0.734743 97.83 51.52 88.97 54.33 0 0.722160 72.98 109.60 95.30 99.77 0 0.711915 171.80 78.52 109.07 55.08 0 0.635057 321.10 144.46 50.01 72.17 0 0.629464 373.96 113.76 56.87 41.50 0 0.627337 449.22 219.30 52.28 49.18 0 0.619162 66.33 243.92 130.32 116.08 0 0.609822 406.76 223.29 50.01 40.70 0 0.577325 223.28 72.85 72.02 47.82 0 0.562185 74.46 178.23 108.10 80.27 0 0.521662 481.38 209.15 44.80 78.51 0 0.462021 302.60 81.55 81.60 63.60 0 0.451706 308.39 105.24 95.21 47.97 0 0.398152 442.01 143.04 37.80 71.81 0 0.383531 241.64 111.91 86.53 46.58 0 0.380919 313.11 299.20 70.09 59.39 0 0.310443 476.62 265.30 38.27 33.50 0 0.267141 356.97 143.44 69.37 49.89 0 0.182123 539.88 285.00 97.00 69.13 0 0.121532 407.70 69.92 61.70 54.74 0 0.116485 417.28 171.28 54.93 58.83 0 0.105021 268.59 136.24 90.86 67.03 0 0.077158 383.00 138.53 47.26 47.57 0 0.041791 252.29 13.07 63.22 64.51 0 0.035300 440.17 107.96 31.98 35.91 0 0.026288 369.93 226.14 89.63 42.01 0 0.023274 418.89 130.02 28.43 36.18 0 0.020094 493.33 278.62 47.42 35.31 0 0.019537 465.03 273.10 76.57 82.33 0 0.018646 234.22 78.12 75.79 61.77 0 0.016220 546.09 259.65 69.71 44.54 0
357,0.845535 131.24 177.91 133.82 167.52 0 0.843593 243.01 223.66 106.43 79.26 0 0.831097 125.49 134.47 107.20 64.59 0 0.830692 211.62 152.46 92.69 104.88 0 0.819904 71.44 76.06 46.66 93.37 0 0.783180 259.88 260.77 107.85 85.75 0 0.781322 107.08 73.32 121.11 74.54 0 0.777026 97.91 51.31 90.11 52.36 0 0.765139 72.87 107.32 94.72 126.35 0 0.764491 240.83 123.70 101.45 116.83 0 0.635415 317.09 83.75 83.16 72.68 0 0.632360 376.09 114.22 58.22 41.30 0 0.608008 448.34 219.61 50.58 46.06 0 0.607262 324.35 144.57 48.92 75.78 0 0.576016 72.89 252.59 128.43 107.41 0 0.570423 179.67 76.57 95.12 45.15 0 0.559594 370.76 227.22 87.51 39.48 0 0.530380 314.54 306.20 69.88 52.06 0 0.489521 229.81 112.11 95.52 50.21 0 0.439282 479.95 206.89 46.59 81.60 0 0.414200 434.30 140.72 48.22 78.49 0 0.408988 76.87 181.54 84.14 76.42 0 0.345425 215.83 73.50 81.74 47.08 0 0.287756 85.03 301.24 113.51 58.76 0 0.186787 65.51 242.12 90.35 101.42 0 0.172291 538.52 286.14 98.88 67.77 0 0.119693 417.01 172.90 55.43 58.42 0 0.104488 265.32 137.80 87.19 55.58 0 0.059906 473.37 263.15 41.18 36.61 0 0.041650 366.10 144.57 60.32 45.51 0 0.027463 449.49 206.12 75.21 59.19 0 0.024981 199.54 88.76 97.30 66.43 0 0.016444 402.14 70.74 65.63 58.09 0 0.016210 315.60 259.33 84.76 96.61 0 0.012715 462.22 269.26 78.94 77.18 0 0.010717 370.74 50.94 45.30 51.63 0
358,0.846441 240.92 221.44 106.58 82.95 0 0.840596 212.66 146.04 82.45 102.13 0 0.830049 109.38 71.70 110.97 74.13 0 0.826872 130.17 176.51 135.09 169.67 0 0.822633 71.11 76.52 47.27 94.02 0 0.812574 126.49 129.02 104.87 68.57 0 0.794792 255.42 264.62 108.71 89.13 0 0.788204 324.97 144.27 44.86 70.79 0 0.771226 344.89 106.19 93.99 75.18 0 0.769528 73.80 108.97 93.52 140.44 0 0.762107 236.28 116.43 103.81 117.00 0 0.747540 97.22 51.43 90.90 53.35 0 0.624516 178.93 76.55 89.05 45.40 0 0.597656 446.78 219.96 54.54 47.00 0 0.581700 288.35 145.56 60.74 49.35 0 0.578335 316.47 99.89 51.47 35.77 0 0.523884 69.42 245.88 129.57 114.12 0 0.498400 219.25 72.36 77.34 55.87 0 0.484736 482.66 208.39 43.67 77.46 0 0.450505 259.10 109.00 63.46 44.53 0 0.353844 438.17 141.76 43.41 79.96 0 0.313745 406.75 228.87 46.77 35.82 0 0.271952 83.08 298.00 115.49 62.00 0 0.230067 371.25 229.08 87.22 39.19 0 0.137957 455.72 201.12 51.48 56.04 0 0.118388 233.88 107.87 89.89 63.74 0 0.106369 312.14 289.68 71.22 68.08 0 0.070925 424.51 79.57 38.54 42.80 0 0.043257 421.90 173.49 49.67 57.85 0 0.040786 76.34 167.70 82.17 91.57 0 0.040526 472.74 263.94 43.97 35.21 0 0.015514 229.22 89.74 52.40 63.37 0 0.015436 457.69 269.73 82.82 84.28 0 0.014326 63.87 241.19 90.20 96.07 0 0.011077 399.26 73.04 65.39 54.07 0 0.010217 538.62 286.71 97.81 67.41 0
359,0.864100 138.56 176.84 130.16 167.35 0 0.860443 210.52 143.47 65.56 110.89 0 0.858481 243.21 211.86 101.71 91.07 0 0.846083 110.39 71.75 105.64 73.34 0 0.839737 125.51 130.22 100.85 67.28 0 0.815428 70.68 76.40 47.80 93.64 0 0.793182 230.00 108.67 104.38 113.69 0 0.760933 73.12 109.10 94.34 109.78 0 0.750645 325.66 144.00 45.59 76.68 0 0.746082 97.76 50.82 90.28 54.46 0 0.726091 259.32 276.02 118.75 76.78 0 0.640704 353.59 112.15 75.90 46.33 0 0.636974 316.08 100.42 59.68 36.61 0 0.636890 450.13 221.05 51.28 46.52 0 0.616250 481.95 207.82 43.96 79.73 0 0.613247 65.59 242.21 117.84 117.77 0 0.577469 173.07 74.28 96.37 50.54 0 0.559954 370.54 228.79 89.61 38.71 0 0.470892 212.55 70.97 83.52 49.22 0 0.470798 262.01 108.34 64.45 45.15 0 0.415664 435.41 141.26 44.75 69.58 0 0.353769 281.59 144.46 72.64 59.14 0 0.323116 478.09 264.23 38.30 35.07 0 0.220239 369.40 142.09 56.46 50.89 0 0.172839 76.06 182.26 90.25 74.76 0 0.086757 537.71 285.42 99.30 68.36 0 0.070943 422.34 168.17 49.87 63.58 0 0.053285 225.31 93.76 89.43 57.99 0 0.045161 81.69 305.82 108.95 54.18 0 0.027498 445.16 178.09 53.90 74.62 0 0.021769 466.46 270.50 74.66 81.95 0 0.011536 490.40 277.54 49.36 37.01 0
360,0.854068 138.45 173.18 134.59 178.29 0 0.827755 126.03 134.62 103.35 62.55 0 0.815502 69.90 76.30 48.90 94.54 0 0.814077 111.44 72.88 110.68 73.31 0 0.808589 246.24 216.49 98.57 86.08 0 0.772794 230.64 118.46 121.85 109.21 0 0.771646 97.60 50.48 90.19 54.53 0 0.768889 215.73 164.10 77.24 108.48 0 0.759635 73.02 109.38 94.15 97.27 0 0.721946 314.40 99.75 67.81 50.49 0 0.665156 75.48 186.83 87.30 68.94 0 0.638140 483.67 208.58 42.58 79.76 0 0.602686 423.31 171.09 45.41 61.39 0 0.577212 177.25 74.61 96.00 49.84 0 0.574550 448.09 221.19 53.78 47.30 0 0.571728 63.15 237.05 134.07 122.95 0 0.559664 366.90 111.60 63.10 46.05 0 0.540450 270.75 277.81 102.42 70.45 0 0.523894 218.20 73.13 78.80 48.59 0 0.470964 408.35 226.79 46.49 37.50 0 0.466284 430.16 138.81 49.10 66.57 0 0.370243 228.46 109.78 97.28 54.90 0 0.254402 325.57 144.40 43.15 58.19 0 0.247716 452.91 195.37 53.40 67.17 0 0.148930 477.15 264.25 37.34 34.74 0 0.099103 371.88 227.27 85.79 42.08 0 0.094369 423.62 78.07 42.46 47.60 0 0.091081 539.48 284.54 96.50 69.03 0 0.039939 85.63 311.82 115.77 48.18 0 0.038307 350.24 120.68 33.30 31.65 0 0.032849 451.97 145.96 67.66 113.21 0 0.026764 436.99 106.08 37.84 44.82 0 0.021345 459.45 269.74 81.72 82.90 0 0.016680 369.55 141.93 58.53 52.93 0 0.014408 198.25 92.72 91.36 57.75 0 0.013132 317.06 309.53 69.75 48.34 0 0.012203 272.20 265.46 165.86 89.26 0 0.012067 225.07 86.31 55.71 48.30 0
361,0.863694 137.56 175.34 129.09 173.67 0 0.832820 71.71 76.75 46.32 92.83 0 0.826542 219.11 180.17 99.52 88.19 0 0.816246 110.21 72.19 111.24 74.71 0 0.810341 125.73 135.62 107.98 60.83 0 0.775188 242.28 212.01 98.94 99.31 0 0.755229 97.55 51.61 89.67 53.42 0 0.745815 71.68 109.17 95.47 140.26 0 0.737088 239.55 124.21 113.56 101.07 0 0.688533 65.40 237.97 129.96 122.03 0 0.686214 314.15 99.41 66.78 50.73 0 0.601496 367.40 111.73 69.53 50.76 0 0.583316 176.66 74.93 100.92 48.98 0 0.551583 437.28 140.59 43.86 78.48 0 0.514766 233.32 111.22 89.98 53.35 0 0.487495 274.13 267.77 96.74 74.12 0 0.475502 375.82 227.48 77.46 38.95 0 0.421971 447.99 214.61 52.40 52.33 0 0.402957 482.39 207.85 44.40 78.83 0 0.371955 215.49 73.13 81.55 56.47 0 0.288831 326.66 144.38 40.75 67.92 0 0.271402 405.74 71.46 62.82 61.13 0 0.108885 423.81 173.58 44.98 59.60 0 0.108644 538.17 285.40 98.55 68.62 0 0.104604 313.19 304.91 73.19 53.21 0 0.075560 348.40 119.89 35.57 30.63 0 0.060236 453.22 210.53 69.66 67.31 0 0.040543 437.83 106.22 37.18 42.07 0 0.036451 165.07 109.20 68.94 58.83 0 0.033753 190.18 86.32 101.49 65.48 0 0.032957 87.26 311.31 114.44 48.69 0 0.020715 475.33 263.98 52.74 36.74 0 0.018580 456.73 265.94 84.32 88.07 0 0.014831 327.21 141.78 42.79 30.87 0
362,0.889005 135.59 174.37 131.87 175.45 0 0.832889 126.05 133.77 109.32 64.49 0 0.803330 237.84 123.71 111.80 87.71 0 0.799347 217.30 175.41 102.86 94.08 0 0.793011 98.58 50.60 89.49 54.19 0 0.791241 115.06 74.62 103.88 72.80 0 0.782349 72.78 75.91 44.89 89.07 0 0.780231 252.09 202.42 92.21 108.32 0 0.772857 68.86 109.69 99.28 82.86 0 0.716606 66.40 240.10 125.54 119.90 0 0.679824 316.64 99.85 65.37 50.97 0 0.641770 64.87 173.91 98.05 81.02 0 0.617585 367.36 112.47 64.73 51.56 0 0.579669 407.10 225.16 48.54 40.30 0 0.559537 231.48 111.34 91.55 50.04 0 0.543337 185.90 75.13 87.29 48.36 0 0.525851 325.55 143.46 41.35 70.35 0 0.510469 217.38 73.08 79.95 48.37 0 0.408480 435.89 138.73 44.77 76.09 0 0.392680 447.24 221.61 50.28 47.72 0 0.325370 450.19 194.77 74.51 81.91 0 0.317226 350.78 121.23 30.81 30.59 0 0.259629 405.11 72.25 63.78 54.05 0 0.225537 273.29 264.32 109.16 80.26 0 0.148304 428.62 173.10 43.03 57.85 0 0.084869 537.22 285.62 98.76 68.12 0 0.045140 482.80 208.65 43.86 79.27 0 0.040863 108.77 65.95 68.65 69.84 0 0.035591 191.82 93.61 98.96 58.47 0 0.034083 474.73 262.20 47.25 38.47 0 0.025309 453.05 193.56 47.30 61.44 0 0.021539 174.77 78.61 54.87 46.26 0 0.020479 171.76 119.84 63.55 42.77 0 0.019286 162.61 84.57 85.52 67.02 0 0.019270 315.79 310.73 69.18 47.48 0 0.018443 327.22 140.36 42.88 35.43 0 0.016093 84.66 311.44 120.75 48.56 0 0.015495 393.00 121.73 51.08 37.29 0 0.013221 548.45 255.28 71.05 50.45 0
363,0.908390 133.90 174.02 134.66 179.44 0 0.843946 219.34 177.88 107.21 94.10 0 0.819871 241.86 125.25 105.30 87.00 0 0.818089 112.70 73.39 108.44 73.48 0 0.814936 125.78 134.12 107.97 63.09 0 0.809228 70.06 75.84 48.43 92.68 0 0.780651 64.87 237.99 123.89 122.01 0 0.778815 98.57 51.86 88.68 52.55 0 0.776047 257.41 201.95 92.64 104.54 0 0.701466 69.32 109.26 98.59 85.52 0 0.621934 229.35 106.70 93.12 50.74 0 0.601634 373.43 112.00 56.79 39.88 0 0.595886 314.71 99.82 68.25 47.45 0 0.589833 408.79 224.45 47.43 40.35 0 0.586995 179.74 73.03 95.37 50.11 0 0.574140 349.76 118.97 40.47 35.44 0 0.554474 326.61 144.17 41.13 69.39 0 0.545033 450.10 223.02 57.82 44.20 0 0.526013 406.10 73.28 59.52 53.38 0 0.356920 453.31 216.63 73.76 69.99 0 0.351958 213.45 73.31 84.71 46.78 0 0.326015 435.19 141.60 45.06 65.76 0 0.312791 538.43 285.15 98.27 67.85 0 0.273115 423.72 173.60 47.06 58.43 0 0.198308 63.47 143.60 103.49 108.12 0 0.086917 472.20 261.48 49.65 39.20 0 0.041944 304.69 268.78 79.20 78.89 0 0.027069 443.32 160.79 84.61 126.43 0 0.026387 87.45 313.85 116.15 46.15 0 0.024287 370.43 122.77 65.72 43.90 0 0.023278 323.26 316.24 67.21 42.31 0 0.023093 190.32 86.83 104.34 64.00 0 0.021277 328.19 140.80 42.19 32.25 0 0.021086 371.48 225.08 87.34 43.43 0 0.020273 226.41 81.06 55.03 52.74 0 0.018186 367.61 133.60 69.83 52.68 0 0.011774 307.92 251.54 172.52 104.77 0
